,_id,name,tags
1133,StringsRowId_1133,post office - colindale avenue,post office
1134,StringsRowId_1134,glads mini market,glads mini market
1135,StringsRowId_1135,post office - pier parade,post office
1136,StringsRowId_1136,post office - bilton road,post office
1137,StringsRowId_1137,post office - croydon road,post office
1138,StringsRowId_1138,post office - croydon road,post office
1139,StringsRowId_1139,post office - downham way,post office
1140,StringsRowId_1140,krishanco ltd,krishanco ltd
1141,StringsRowId_1141,tesco - richmond metro,tesco
1142,StringsRowId_1142,salama internet ealing,salama internet ealing
1143,StringsRowId_1143,post office - eltham common,post office
1144,StringsRowId_1144,florin,florin
1145,StringsRowId_1145,cybercafe,cybercafe
1146,StringsRowId_1146,post office - barking road,post office
1147,StringsRowId_1147,digi comm,digi comm
1148,StringsRowId_1148,md enterprise,md enterprise
1149,StringsRowId_1149,post office - grahame park,post office
1150,StringsRowId_1150,post office - richmond,post office
1151,StringsRowId_1151,jc gold hair & beauty salon - #lgb1011,jc gold hair  beauty salon
1152,StringsRowId_1152,tesco - beckenham elmers end superstore,tesco
1153,StringsRowId_1153,tesco - woolwich extra,tesco
1154,StringsRowId_1154,post office - newmarket green,post office
1155,StringsRowId_1155,portland wines,portland wines
1156,StringsRowId_1156,post office - woolwich,post office
1157,StringsRowId_1157,fast links services - #lgb0601,fast links services
1158,StringsRowId_1158,tesco - greenford hoover building supers,tesco
1159,StringsRowId_1159,muthoot finance - croydon,muthoot finance croydon
1160,StringsRowId_1160,mepani news,mepani news
1161,StringsRowId_1161,post office - hertford road(345),post office
1162,StringsRowId_1162,post office - victoria road,post office
1163,StringsRowId_1163,post office - leeland road,post office
1164,StringsRowId_1164,foodland supermarket,foodland supermarket
1165,StringsRowId_1165,post office - preston road,post office
1166,StringsRowId_1166,gci corp ltd,gci corp ltd
1167,StringsRowId_1167,pop in trading ltd,pop in trading ltd
1168,StringsRowId_1168,new wembley newsagent,new wembley newsagent
1169,StringsRowId_1169,post office - boston parade,post office
1170,StringsRowId_1170,rojevbe services,rojevbe services
1171,StringsRowId_1171,confectionery box,confectionery box
1172,StringsRowId_1172,validity - #lgb1305,validity
1173,StringsRowId_1173,post office - russell lane,post office
1174,StringsRowId_1174,post office - mitcham road (234),post office
1175,StringsRowId_1175,bfc exchange ltd - croydon,bfc exchange ltd
1176,StringsRowId_1176,asia travel - #lgb0899,asia travel
1177,StringsRowId_1177,white hart telecoms,white hart telecoms
1178,StringsRowId_1178,adonai logistics and exchange point - #l,adonai logistics and exchange point
1179,StringsRowId_1179,post office - plumstead high street,post office
1180,StringsRowId_1180,post office - hampden square,post office
1181,StringsRowId_1181,post office - herbert road,post office
1182,StringsRowId_1182,post office - strawberry hill,post office
1183,StringsRowId_1183,food palace,food palace
1184,StringsRowId_1184,post office - southgate,post office
1185,StringsRowId_1185,post office - palmers green,post office
1186,StringsRowId_1186,post office - green wrythe,post office
1187,StringsRowId_1187,r b mini cabs,r b mini cabs
1188,StringsRowId_1188,tesco - barking superstore,tesco
1189,StringsRowId_1189,dp news,dp news
1190,StringsRowId_1190,post office - eltham,post office
1191,StringsRowId_1191,tesco - new malden extra,tesco
1192,StringsRowId_1192,tesco - gallions reach extra,tesco
1193,StringsRowId_1193,post office - morland road,post office
1194,StringsRowId_1194,tesco - edgware metro,tesco
1195,StringsRowId_1195,post office - eltham park,post office
1196,StringsRowId_1196,post office - park langley,post office
1197,StringsRowId_1197,post office - harrow road,post office
1198,StringsRowId_1198,post office - watling,post office
1199,StringsRowId_1199,sri sai couriers ltd - #lgb0775,sri sai couriers ltd
1200,StringsRowId_1200,post office - alperton,post office
1201,StringsRowId_1201,post office - whetstone,post office
1202,StringsRowId_1202,post office - walton road,post office
1203,StringsRowId_1203,thomas cook - eltham,thomas cook
1204,StringsRowId_1204,post office - belgrave road,post office
1205,StringsRowId_1205,post office - chingford mount,post office
1206,StringsRowId_1206,post office - addiscombe exchange,post office
1207,StringsRowId_1207,post office - redbridge,post office
1208,StringsRowId_1208,post office - green lanes,post office
1209,StringsRowId_1209,hamude sign & design - #lgb0722,hamude sign  design
1210,StringsRowId_1210,post office - mottingham,post office
1211,StringsRowId_1211,post office - windermere avenue,post office
1212,StringsRowId_1212,post office - rosehill,post office
1213,StringsRowId_1213,tradeline communications ltd,tradeline communications ltd
1214,StringsRowId_1214,thomas cook - chichester,thomas cook
1215,StringsRowId_1215,addiscombe links,addiscombe links
1216,StringsRowId_1216,post office - grand drive,post office
1217,StringsRowId_1217,post office - west croydon,post office
1218,StringsRowId_1218,best one,best one
1219,StringsRowId_1219,click n surf,click n surf
1220,StringsRowId_1220,tesco - highams park superstore,tesco
1221,StringsRowId_1221,monali wines,monali wines
1222,StringsRowId_1222,speedy cash - croydon,speedy cash
1223,StringsRowId_1223,post office - mollison way,post office
1224,StringsRowId_1224,post office - st margarets,post office
1225,StringsRowId_1225,post office - hanwell,post office
1226,StringsRowId_1226,post office - medway parade,post office
1227,StringsRowId_1227,najma internet,najma internet
1228,StringsRowId_1228,post office - plaistow lane,post office
1229,StringsRowId_1229,post office - motspur park,post office
1230,StringsRowId_1230,londis,londis
1231,StringsRowId_1231,post office - brewery road,post office
1232,StringsRowId_1232,post office - deansbrook road,post office
1233,StringsRowId_1233,post office - barking,post office
1234,StringsRowId_1234,hamilton news - #lgb0934,hamilton news
1235,StringsRowId_1235,post office - motspur park,post office
1236,StringsRowId_1236,wari hair & beauty salon - #lgb0758,wari hair  beauty salon
1237,StringsRowId_1237,thomas cook - croydon,thomas cook
1238,StringsRowId_1238,post office - sutton common road,post office
1239,StringsRowId_1239,zak money exchange ltd,zak money exchange ltd
1240,StringsRowId_1240,post office - mill hill,post office
1241,StringsRowId_1241,united cafe - #lgb1017,united cafe
1242,StringsRowId_1242,noble exchange - ilford,noble exchange
1243,StringsRowId_1243,aim money transfer ltd,aim money transfer ltd
1244,StringsRowId_1244,quick xchange,quick xchange
1245,StringsRowId_1245,3t companies,3t companies
1246,StringsRowId_1246,wall street currency exchange - #lgb1203,wall street currency exchange
1247,StringsRowId_1247,chopra & sons ltd,chopra  sons ltd
1248,StringsRowId_1248,post office - greenford avenue,post office
1249,StringsRowId_1249,lords pharmacy,lords pharmacy
1250,StringsRowId_1250,post office - tudor drive,post office
1251,StringsRowId_1251,post centre,post centre
1252,StringsRowId_1252,speedy cash - ilford,speedy cash
1253,StringsRowId_1253,barking news centre,barking news centre
1254,StringsRowId_1254,debenhams - croydon,debenhams
1255,StringsRowId_1255,post office - new malden,post office
1256,StringsRowId_1256,post office - kingston hill,post office
1257,StringsRowId_1257,post office - cranbrook road 128,post office
1258,StringsRowId_1258,post office - kings road,post office
1259,StringsRowId_1259,post office - chestnut grove,post office
1260,StringsRowId_1260,post office - kimmeridge road,post office
1261,StringsRowId_1261,post office - the triangle,post office
1262,StringsRowId_1262,ultimate travel cargo moneytransfer an,ultimate travel cargo moneytransfer an
1263,StringsRowId_1263,post office - isleworth,post office
1264,StringsRowId_1264,post office - high street (10),post office
1265,StringsRowId_1265,post office - ilford,post office
1266,StringsRowId_1266,tesco - woodford green superstore,tesco
1267,StringsRowId_1267,thomas cook - bromley,thomas cook
1268,StringsRowId_1268,sha cash & carry,sha cash  carry
1269,StringsRowId_1269,post office - bromley,post office
1270,StringsRowId_1270,k & h store,k  h store
1271,StringsRowId_1271,post office - queensbury,post office
1272,StringsRowId_1272,post office - cranbrook road 449,post office
1273,StringsRowId_1273,debenhams - bromley,debenhams
1274,StringsRowId_1274,post office - chaseville parade,post office
1275,StringsRowId_1275,post office - the wrythe,post office
1276,StringsRowId_1276,adukaan,adukaan
1277,StringsRowId_1277,aaa convenience store,aaa convenience store
1278,StringsRowId_1278,post office - east barnet,post office
1279,StringsRowId_1279,post office - chingford hatch,post office
1280,StringsRowId_1280,richmond grocers - #lgb0663,richmond grocers
1281,StringsRowId_1281,croydon convenience store,croydon convenience store
1282,StringsRowId_1282,e-solutions,esolutions
1283,StringsRowId_1283,vibe,vibe
1284,StringsRowId_1284,innovtec solutions ltd,innovtec solutions ltd
1285,StringsRowId_1285,post office - the mound,post office
1286,StringsRowId_1286,post office - harrow green,post office
1287,StringsRowId_1287,post office - apex corner,post office
1288,StringsRowId_1288,newlight,newlight
1289,StringsRowId_1289,post office - sudbury hill,post office
1290,StringsRowId_1290,post office - woodford green,post office
1291,StringsRowId_1291,post office - ashburnham road,post office
1292,StringsRowId_1292,post office - kenton,post office
1293,StringsRowId_1293,tesco - twickenham extra,tesco
1294,StringsRowId_1294,banshris newsagent,banshris newsagent
1295,StringsRowId_1295,post office - twickenham,post office
1296,StringsRowId_1296,post office - the beeches,post office
1297,StringsRowId_1297,post office - westmoreland road,post office
1298,StringsRowId_1298,post office - richmond road,post office
1299,StringsRowId_1299,post office - greenford,post office
1300,StringsRowId_1300,tesco - osterley extra,tesco
1301,StringsRowId_1301,vicksha's news,vicksha's news
1302,StringsRowId_1302,green ford express,green ford express
1303,StringsRowId_1303,post office - wickham road 134,post office
1304,StringsRowId_1304,post office - windmill lane,post office
1305,StringsRowId_1305,post office - swingate lane,post office
1306,StringsRowId_1306,post office - ripple road,post office
1307,StringsRowId_1307,5m food world,5m food world
1308,StringsRowId_1308,post office - great greenford,post office
1309,StringsRowId_1309,post office - great greenford,post office
1310,StringsRowId_1310,post office - florian avenue,post office
1311,StringsRowId_1311,tesco - greenford metro,tesco
1312,StringsRowId_1312,post office - edgware,post office
1313,StringsRowId_1313,call net,call net
1314,StringsRowId_1314,post office - gordon road,post office
1315,StringsRowId_1315,post office - hawks road,post office
1316,StringsRowId_1316,post office - bramley road,post office
1317,StringsRowId_1317,nnenna a. services,nnenna a services
1318,StringsRowId_1318,post office - the broadway,post office
1319,StringsRowId_1319,post office - bexley road,post office
1320,StringsRowId_1320,oldfield lane newsagents,oldfield lane newsagents
1321,StringsRowId_1321,kathmandu corner,kathmandu corner
1322,StringsRowId_1322,cost effective supermarket,cost effective supermarket
1323,StringsRowId_1323,post office - carshalton,post office
1324,StringsRowId_1324,post office - richmond road,post office
1325,StringsRowId_1325,costcutter,costcutter
1326,StringsRowId_1326,tesco - sutton cheam extra,tesco
1327,StringsRowId_1327,sunny's convenient store,sunny's convenient store
1328,StringsRowId_1328,post office - new eltham,post office
1329,StringsRowId_1329,blue star internet,blue star internet
1330,StringsRowId_1330,post office - ley street,post office
1331,StringsRowId_1331,post office - faircross,post office
1332,StringsRowId_1332,post office - snakes lane,post office
1333,StringsRowId_1333,rugby food and wine,rugby food and wine
1334,StringsRowId_1334,post office - south end,post office
1335,StringsRowId_1335,post office - hackbridge,post office
1336,StringsRowId_1336,post office - thamesmead town centre,post office
1337,StringsRowId_1337,post office - cockfosters,post office
1338,StringsRowId_1338,post office - high view,post office
1339,StringsRowId_1339,post office - kenton lane,post office
1340,StringsRowId_1340,post office - new barnet,post office
1341,StringsRowId_1341,post office - thames view,post office
1342,StringsRowId_1342,post office - ponders end,post office
1343,StringsRowId_1343,sameet news,sameet news
1344,StringsRowId_1344,post office - hayesford park,post office
1345,StringsRowId_1345,al-noor exchange,alnoor exchange
1346,StringsRowId_1346,post office - worcester park,post office
1347,StringsRowId_1347,century 21 harrow - #lgb0894,century 21 harrow
1348,StringsRowId_1348,post office - longwood parade,post office
1349,StringsRowId_1349,post office - eastern avenue,post office
1350,StringsRowId_1350,equal solutions gb ltd - #lgb0682,equal solutions gb ltd
1351,StringsRowId_1351,tesco - bromley superstore,tesco
1352,StringsRowId_1352,hounslow communication ltd,hounslow communication ltd
1353,StringsRowId_1353,thomas cook - worcester park,thomas cook
1354,StringsRowId_1354,bfc exchange ltd - hounslow,bfc exchange ltd
1355,StringsRowId_1355,thomas cook - kingston upon thames,thomas cook
1356,StringsRowId_1356,las fierbinti - #lgb0723,las fierbinti
1357,StringsRowId_1357,thomas cook - sutton,thomas cook
1358,StringsRowId_1358,thomas cook - enfield,thomas cook
1359,StringsRowId_1359,post office - enfield,post office
1360,StringsRowId_1360,thomas cook - harrow,thomas cook
1361,StringsRowId_1361,computer krayzee - #lgb0808,computer krayzee
1362,StringsRowId_1362,post office - hampton wick,post office
1363,StringsRowId_1363,post office - kingston upon thames,post office
1364,StringsRowId_1364,jz mobile and laptop centre,jz mobile and laptop centre
1365,StringsRowId_1365,splendour,splendour
1366,StringsRowId_1366,post office - west wickham,post office
1367,StringsRowId_1367,debenhams - harrow,debenhams
1368,StringsRowId_1368,cooperative travel - west wickham,cooperative travel
1369,StringsRowId_1369,post office - glengall road,post office
1370,StringsRowId_1370,yaldirim phone shop london ltd,yaldirim phone shop london ltd
1371,StringsRowId_1371,post office - allenby road,post office
1372,StringsRowId_1372,post office - heath road,post office
1373,StringsRowId_1373,ckc - #lgb0800,ckc
1374,StringsRowId_1374,post office - eynsham drive,post office
1375,StringsRowId_1375,debenhams - sutton,debenhams
1376,StringsRowId_1376,tesco - enfield southbury road superstor,tesco
1377,StringsRowId_1377,post office - harrow,post office
1378,StringsRowId_1378,post office - teddington,post office
1379,StringsRowId_1379,post office - ruislip road,post office
1380,StringsRowId_1380,thomas cook - wallington,thomas cook
1381,StringsRowId_1381,post office - lampton,post office
1382,StringsRowId_1382,post office - chislehurst,post office
1383,StringsRowId_1383,post office - wallington,post office
1384,StringsRowId_1384,tesco - enfield ponders end extra,tesco
1385,StringsRowId_1385,atco services uk,atco services uk
1386,StringsRowId_1386,post office - lavender corner,post office
1387,StringsRowId_1387,post office - corbylands road,post office
1388,StringsRowId_1388,a & k convenience store,a  k convenience store
1389,StringsRowId_1389,tesco - harrow station road superstore,tesco
1390,StringsRowId_1390,post office - broom road,post office
1391,StringsRowId_1391,nishan enterprises ltd - #lgb0167,nishan enterprises ltd
1392,StringsRowId_1392,civic estates,civic estates
1393,StringsRowId_1393,cooperative travel - welling,cooperative travel
1394,StringsRowId_1394,post office - hounslow,post office
1395,StringsRowId_1395,post office - fullwell avenue,post office
1396,StringsRowId_1396,post office - mount pleasant,post office
1397,StringsRowId_1397,post office - welling,post office
1398,StringsRowId_1398,costcutter - #lgb0796,costcutter
1399,StringsRowId_1399,nationwide,nationwide
1400,StringsRowId_1400,nationwide,nationwide
1401,StringsRowId_1401,american express europe ltd,american express europe ltd
1402,StringsRowId_1402,nationwide,nationwide
1403,StringsRowId_1403,nationwide,nationwide
1404,StringsRowId_1404,nationwide,nationwide
1405,StringsRowId_1405,nationwide,nationwide
1406,StringsRowId_1406,nationwide,nationwide
1407,StringsRowId_1407,nationwide,nationwide
1408,StringsRowId_1408,nationwide,nationwide
1409,StringsRowId_1409,nationwide,nationwide
1410,StringsRowId_1410,nationwide,nationwide
1411,StringsRowId_1411,nationwide,nationwide
1412,StringsRowId_1412,nationwide,nationwide
1413,StringsRowId_1413,lloyds bank plc,lloyds
1414,StringsRowId_1414,nationwide,nationwide
1415,StringsRowId_1415,nationwide,nationwide
1416,StringsRowId_1416,nationwide,nationwide
1417,StringsRowId_1417,nationwide,nationwide
1418,StringsRowId_1418,nationwide,nationwide
1419,StringsRowId_1419,nationwide,nationwide
1420,StringsRowId_1420,nationwide,nationwide
1421,StringsRowId_1421,nationwide,nationwide
1422,StringsRowId_1422,nationwide,nationwide
1423,StringsRowId_1423,nationwide,nationwide
1424,StringsRowId_1424,nationwide,nationwide
1425,StringsRowId_1425,nationwide,nationwide
1426,StringsRowId_1426,nationwide,nationwide
1427,StringsRowId_1427,nationwide,nationwide
1428,StringsRowId_1428,asda,asda
1429,StringsRowId_1429,london stock exchange,london stock exchange
1430,StringsRowId_1430,nationwide,nationwide
1431,StringsRowId_1431,nationwide,nationwide
1432,StringsRowId_1432,liverpool victoria,liverpool victoria
1433,StringsRowId_1433,nationwide,nationwide
1434,StringsRowId_1434,hsbc bank plc,hsbc
1435,StringsRowId_1435,asda leyton mills superstore,asda
1436,StringsRowId_1436,nationwide,nationwide
1437,StringsRowId_1437,lloyds bank,lloyds
1438,StringsRowId_1438,andrews estate agents,andrews
1439,StringsRowId_1439,nationwide,nationwide
1440,StringsRowId_1440,bank of baroda,bank of baroda
1441,StringsRowId_1441,nationwide,nationwide
1442,StringsRowId_1442,andrews estate agents,andrews
1443,StringsRowId_1443,coutts,coutts
1444,StringsRowId_1444,bank of england,bank of england
1445,StringsRowId_1445,asda,asda
1446,StringsRowId_1446,ubs bank,ubs bank
1447,StringsRowId_1447,city forex ltd,city forex ltd
1448,StringsRowId_1448,lloyds bank,lloyds
1449,StringsRowId_1449,bain & company,bain  company
1450,StringsRowId_1450,pricewaterhousecoopers,pricewaterhousecoopers
1451,StringsRowId_1451,gloucester road post office,post office
1452,StringsRowId_1452,lloyds bank,lloyds
1453,StringsRowId_1453,lloyds bank,lloyds
1454,StringsRowId_1454,trafalgar square post office,post office
1455,StringsRowId_1455,savills sloane street,savills sloane street
1456,StringsRowId_1456,halifax,halifax
1457,StringsRowId_1457,willis towers watson,willis towers watson
1458,StringsRowId_1458,bats europe,bats europe
1459,StringsRowId_1459,tsb,tsb
1460,StringsRowId_1460,ace-fx,acefx
1461,StringsRowId_1461,yorkshire building society,yorkshire building society
1462,StringsRowId_1462,lloyds bank,lloyds
1463,StringsRowId_1463,asda charlton,asda
1464,StringsRowId_1464,asda,asda
1465,StringsRowId_1465,nationwide,nationwide
1466,StringsRowId_1466,asda clapham junction superstore,asda
1467,StringsRowId_1467,london bridge post office,post office
1468,StringsRowId_1468,lloyds bank,lloyds
1469,StringsRowId_1469,rbs,rbs
1470,StringsRowId_1470,sei,sei
1471,StringsRowId_1471,andrews,andrews
1472,StringsRowId_1472,citi,citi
1473,StringsRowId_1473,broadway post office,post office
1474,StringsRowId_1474,yorkshire building society,yorkshire building society
1475,StringsRowId_1475,fidelity,fidelity
1476,StringsRowId_1476,savills barnes,savills barnes
1477,StringsRowId_1477,post office,post office
1478,StringsRowId_1478,national counties building society,national counties building society
1479,StringsRowId_1479,thomas exchange global,thomas exchange global
1480,StringsRowId_1480,lloyds bank,lloyds
1481,StringsRowId_1481,lloyds bank,lloyds
1482,StringsRowId_1482,allianz global corporate & specialty,allianz global corporate  specialty
1483,StringsRowId_1483,atc solutions limited,atc solutions limited
1484,StringsRowId_1484,asda isle of dogs superstore,asda
1485,StringsRowId_1485,andrews estate agents,andrews
1486,StringsRowId_1486,international accounting standards board,international accounting standards board
1487,StringsRowId_1487,lloyds bank,lloyds
1488,StringsRowId_1488,halifax,halifax
1489,StringsRowId_1489,halifax,halifax
1490,StringsRowId_1490,rsm,rsm
1491,StringsRowId_1491,murrays chemist,murrays chemist
1492,StringsRowId_1492,lloyds bank,lloyds
1493,StringsRowId_1493,hsbc,hsbc
1494,StringsRowId_1494,nationwide,nationwide
1495,StringsRowId_1495,andrews estate agents,andrews
1496,StringsRowId_1496,andrews estate agents,andrews
1497,StringsRowId_1497,henderson global investors,henderson global investors
1498,StringsRowId_1498,cubitt & west,cubitt west
1499,StringsRowId_1499,peter jones,peter jones
1500,StringsRowId_1500,lloyds bank,lloyds
1501,StringsRowId_1501,pwc - pricewaterhousecoopers llp,pwc pricewaterhousecoopers llp
1502,StringsRowId_1502,yorkshire building society,yorkshire building society
1503,StringsRowId_1503,lloyds bank,lloyds
1504,StringsRowId_1504,baseo tcr,baseo tcr
1505,StringsRowId_1505,banca march,banca march
1506,StringsRowId_1506,royal exchange (teg capital) limited,royal exchange teg capital limited
1507,StringsRowId_1507,savills wapping,savills wapping
1508,StringsRowId_1508,andrews estate agents,andrews
1509,StringsRowId_1509,lanop accountants,lanop accountants
1510,StringsRowId_1510,c i m b bank,c i m b bank
1511,StringsRowId_1511,barclays bank - city road,barclays bank
1512,StringsRowId_1512,dawes road post office,post office
1513,StringsRowId_1513,lloyds bank,lloyds
1514,StringsRowId_1514,eastcheap post office,post office
1515,StringsRowId_1515,ria money transfer & currency exchange,ria money transfer  currency exchange
1516,StringsRowId_1516,nationwide,nationwide
1517,StringsRowId_1517,connells estate agents in copthorne,connells estate agents
1518,StringsRowId_1518,asda beckton superstore,asda
1519,StringsRowId_1519,cash & cheque express croydon,cash  cheque express croydon
1520,StringsRowId_1520,asda burgh heath,asda
1521,StringsRowId_1521,lloyds bank,lloyds
1522,StringsRowId_1522,connells estate agents,connells estate agents
1523,StringsRowId_1523,halifax,halifax
1524,StringsRowId_1524,bdo llp,bdo llp
1525,StringsRowId_1525,lloyds bank,lloyds
1526,StringsRowId_1526,lloyds bank,lloyds
1527,StringsRowId_1527,lloyds bank,lloyds
1528,StringsRowId_1528,lloyds bank,lloyds
1529,StringsRowId_1529,asda wallington superstore,asda
1530,StringsRowId_1530,royal mail croydon mail centre,royal mail
1531,StringsRowId_1531,asda crawley superstore,asda
1532,StringsRowId_1532,mccarthy cars,mccarthy cars
1533,StringsRowId_1533,connells estate agents in crawley,connells estate agents
1534,StringsRowId_1534,uae exchange uk,uae exchange uk
1535,StringsRowId_1535,185 brockley road sub post office,post office
1536,StringsRowId_1536,andrews estate agents,andrews
1537,StringsRowId_1537,hsbc,hsbc
1538,StringsRowId_1538,yorkshire building society,yorkshire building society
1539,StringsRowId_1539,ludlowthompson tooting,ludlowthompson tooting
1540,StringsRowId_1540,sutton post office,post office
1541,StringsRowId_1541,lloyds bank,lloyds
1542,StringsRowId_1542,lloyds bank,lloyds
1543,StringsRowId_1543,cash converters,cash converters
1544,StringsRowId_1544,halifax,halifax
1545,StringsRowId_1545,andrews estate agents,andrews
1546,StringsRowId_1546,flemmings,flemmings
1547,StringsRowId_1547,skipton building society - croydon,skipton building society
1548,StringsRowId_1548,lloyds bank,lloyds
1549,StringsRowId_1549,lloyds bank,lloyds
1550,StringsRowId_1550,serco,serco
1551,StringsRowId_1551,shawbrook business credit,shawbrook business credit
1552,StringsRowId_1552,choices crawley,choices crawley
1553,StringsRowId_1553,lloyds bank,lloyds
1554,StringsRowId_1554,lloyds bank,lloyds
1555,StringsRowId_1555,twm solicitors - wimbledon,twm solicitors
1556,StringsRowId_1556,post office,post office
1557,StringsRowId_1557,andrews estate agents,andrews
1558,StringsRowId_1558,morland road sub post office,post office
1559,StringsRowId_1559,shipley bridge garage ltd,shipley bridge garage ltd
1560,StringsRowId_1560,royal mail,royal mail
1561,StringsRowId_1561,peckham post office,post office
1562,StringsRowId_1562,sherridan hughes,sherridan hughes
1563,StringsRowId_1563,vale associates,vale associates
1564,StringsRowId_1564,alfi afro shop,alfi afro shop
1565,StringsRowId_1565,central parade post office,post office
1566,StringsRowId_1566,ladywell road post office,post office
1567,StringsRowId_1567,barclays bank - west norwood,barclays bank
1568,StringsRowId_1568,cubitt & west,cubitt west
1569,StringsRowId_1569,standard life,standard life
1570,StringsRowId_1570,the money shop,the money shop
1571,StringsRowId_1571,halifax,halifax
1572,StringsRowId_1572,latitude residential,latitude residential
1573,StringsRowId_1573,reed accountancy,reed accountancy
1574,StringsRowId_1574,barclays bank - canary wharf,barclays bank
1575,StringsRowId_1575,cruse & burke accountants,cruse  burke accountants
1576,StringsRowId_1576,kingswood estate agents,kingswood estate agents
1577,StringsRowId_1577,natwest,natwest
1578,StringsRowId_1578,cash converters,cash converters
1579,StringsRowId_1579,santander,santander
1580,StringsRowId_1580,natwest,natwest
1581,StringsRowId_1581,halifax,halifax
1582,StringsRowId_1582,intercash travel money,intercash travel money
1583,StringsRowId_1583,jd property,jd property
1584,StringsRowId_1584,choices sutton,choices sutton
1585,StringsRowId_1585,asda,asda
1586,StringsRowId_1586,willis towers watson ltd,willis towers watson ltd
1587,StringsRowId_1587,lewisham way post office,post office
1588,StringsRowId_1588,andrews estate agents,andrews
1589,StringsRowId_1589,h&t pawnbrokers,ht pawnbrokers
1590,StringsRowId_1590,brewin dolphin,brewin dolphin
1591,StringsRowId_1591,barclays bank - catford,barclays bank
1592,StringsRowId_1592,asda peckham supermarket,asda
1593,StringsRowId_1593,ludlowthompson oval,ludlowthompson oval
1594,StringsRowId_1594,carter jonas,carter jonas
1595,StringsRowId_1595,s&p global,sp global
1596,StringsRowId_1596,asda supermarket mitcham,asda
1597,StringsRowId_1597,nationwide,nationwide
1598,StringsRowId_1598,nationwide,nationwide
1599,StringsRowId_1599,nationwide,nationwide
1600,StringsRowId_1600,nationwide,nationwide
1601,StringsRowId_1601,nationwide,nationwide
1602,StringsRowId_1602,lloyds bank,lloyds
1603,StringsRowId_1603,yorkshire building society,yorkshire building society
1604,StringsRowId_1604,natwest bank,natwest
1605,StringsRowId_1605,tsb bank,tsb bank
1606,StringsRowId_1606,bank of india ltd,bank of india ltd
1607,StringsRowId_1607,lloyds bank,lloyds
1608,StringsRowId_1608,brentwood road sub post office,post office
1609,StringsRowId_1609,macturner accounting ltd.,macturner accounting ltd
1610,StringsRowId_1610,opal transfer,opal transfer
1611,StringsRowId_1611,lloyds bank,lloyds
1612,StringsRowId_1612,john lewis,john lewis
1613,StringsRowId_1613,the money shop,the money shop
1614,StringsRowId_1614,hsbc,hsbc
1615,StringsRowId_1615,ernst & young llp,ernst  young llp
1616,StringsRowId_1616,times associates ltd.,times associates ltd
1617,StringsRowId_1617,hm revenue & customs,hm revenue  customs
1618,StringsRowId_1618,natwest,natwest
1619,StringsRowId_1619,vsa capital group ltd,vsa capital group ltd
1620,StringsRowId_1620,msci ltd,msci ltd
1621,StringsRowId_1621,ripple road post office,post office
1622,StringsRowId_1622,dagenham post office,post office
1623,StringsRowId_1623,sbs associates ltd,sbs associates ltd
1624,StringsRowId_1624,post office ltd,post office
1625,StringsRowId_1625,lloyds bank,lloyds
1626,StringsRowId_1626,hurford salvi carr - docklands estate agents,hurford salvi carr
1627,StringsRowId_1627,societe generale,societe generale
1628,StringsRowId_1628,ftse group,ftse group
1629,StringsRowId_1629,279 wood lane post office,post office
1630,StringsRowId_1630,lloyds bank,lloyds
1631,StringsRowId_1631,nationwide,nationwide
1632,StringsRowId_1632,nationwide,nationwide
1633,StringsRowId_1633,john lewis,john lewis
1634,StringsRowId_1634,nationwide,nationwide
1635,StringsRowId_1635,connells estate agents,connells estate agents
1636,StringsRowId_1636,taxassist accountants,taxassist accountants
1637,StringsRowId_1637,connells estate agents in maidenhead,connells estate agents
1638,StringsRowId_1638,asda travel money,asda
1639,StringsRowId_1639,chase buchanan sales,chase buchanan sales
1640,StringsRowId_1640,vale road sub post office,post office
1641,StringsRowId_1641,asda,asda
1642,StringsRowId_1642,connells estate agents,connells estate agents
1643,StringsRowId_1643,royal mail brentford & isleworth delivery office,royal mail
1644,StringsRowId_1644,harlington road west sub post office,post office
1645,StringsRowId_1645,lloyds bank,lloyds
1646,StringsRowId_1646,lloyds bank,lloyds
1647,StringsRowId_1647,halifax,halifax
1648,StringsRowId_1648,lloyds bank,lloyds
1649,StringsRowId_1649,lloyds bank,lloyds
1650,StringsRowId_1650,chequepoint,chequepoint
1651,StringsRowId_1651,natwest,natwest
1652,StringsRowId_1652,post office,post office
1653,StringsRowId_1653,post office,post office
1654,StringsRowId_1654,asda slough superstore,asda
1655,StringsRowId_1655,ldic group,ldic group
1656,StringsRowId_1656,bank leumi (uk) plc,bank leumi uk plc
1657,StringsRowId_1657,chestertons chelsea,chestertons chelsea
1658,StringsRowId_1658,n k & co ltd,n k  co ltd
1659,StringsRowId_1659,nationwide,nationwide
1660,StringsRowId_1660,nationwide,nationwide
1661,StringsRowId_1661,nationwide,nationwide
1662,StringsRowId_1662,nationwide,nationwide
1663,StringsRowId_1663,connells estate agents in horsham,connells estate agents
1664,StringsRowId_1664,bmg jewellery & real piercing & tattoo studio,bmg jewellery  real piercing  tattoo studio
1665,StringsRowId_1665,connells estate agents in haywards heath,connells estate agents
1666,StringsRowId_1666,lloyds bank,lloyds
1667,StringsRowId_1667,yorkshire building society,yorkshire building society
1668,StringsRowId_1668,hsbc bank plc,hsbc
1669,StringsRowId_1669,rsm,rsm
1670,StringsRowId_1670,hunters estate agents,hunters estate agents
