,Unnamed: 0,_id,name,town,tags,postional
5663,5663,291107206,Sarl H & D 7 Informatique - St Ouen L Au,St Ouen L Aumone,sarl h  d 7 informatique st ouen l au,sarl h  d 7 informatique st ouen l au
5664,5664,291137361,Euka Communication - Pontoise,Pontoise,euka communication pontoise,euka communication pontoise
5665,5665,718732380,Sarl Krite,Cergy,sarl krite,sarl krite
5666,5666,291034912,Ew Diffusion - Corbeil Essonne,Corbeil Essonne,ew diffusion corbeil essonne,ew diffusion corbeil essonne
5667,5667,850330218,Cafe De La Gare,Valmondois,cafe de la gare,tabac de la gare
5668,5668,291172372,Le Marche De Corbeil - Corbeil Essonne,Corbeil Essonne,le marche de corbeil corbeil essonne,le marche de corbeil corbeil essonne
5669,5669,707048593,Librairie Papeterie Acarterie Chauvelin,Corbeil Essonnes,librairie papeterie acarterie chauvelin,librairie papeterie acarterie chauvelin
5670,5670,775111418,Mag Presse,Lieusaint,mag presse,mag presse
5671,5671,291129358,Le Saint Spire - Corbeil Essonne,Corbeil Essonne,le saint spire corbeil essonne,le saint spire corbeil essonne
5672,5672,291176449,Tabac De Tassigny - Pontoise,Pontoise,tabac de tassigny pontoise,tabac de tassigny pontoise
5673,5673,291069338,Mdit Maison De L Informatique Et Telecom,Corbeil Essonnes,mdit maison de l informatique et telecom,mdit maison de l informatique et telecom
5674,5674,291118640,City Market - Cergy,Cergy,city market cergy,city market cergy
5675,5675,291176079,Coiffure Des Stars - 43 Rue De Paris,43 Rue De Paris,coiffure des stars 43 rue de paris,coiffure des stars 43 rue de paris
5676,5676,914498307,Wisna Coiffure - Corbeil Essonne,Corbeil Essonne,wisna coiffure corbeil essonne,wisna coiffure corbeil essonne
5677,5677,291145580,Pratik - Corbeil Essonnes,Corbeil Essonnes,pratik corbeil essonnes,pratik corbeil essonnes
5678,5678,291164464,Gazi Hypermarche Istanbul - Pontoise,Pontoise,gazi hypermarche istanbul pontoise,gazi hypermarche istanbul pontoise
5679,5679,291024764,Le Totem - Plaisir,Plaisir,le totem plaisir,le totem plaisir
5680,5680,291142414,Best - Corbeil Essones,Corbeil Essones,best corbeil essones,best corbeil essones
5681,5681,805763347,La Tabatiere,Vaureal,la tabatiere,la tabatiere
5682,5682,290978211,Covelli Presse - Marly,Marly,covelli presse marly,covelli presse marly
5683,5683,806176470,Le Saint Simeon,Osny,le saint simeon,le saint simeon
5684,5684,291161872,Sarl Bilal - Vaureal,Vaureal,sarl bilal,sarl bilal
5685,5685,991721881,Au Chapeau Rouge - Briis Sous Forges,Briis Sous Forges,au chapeau rouge briis sous forges,au chapeau rouge briis sous forges
5686,5686,742807183,Lugny Presse,Moissy Cramayel,lugny presse,lugny presse
5687,5687,291142064,Masamek Telecom - Moissy Cramayel,Moissy Cramayel,masamek telecom moissy cramayel,masamek telecom moissy cramayel
5688,5688,677177533,Planet Phone,Arpajon,planet phone,planet phone
5689,5689,844746736,Tabac Le Royal Club,Moissy Cramayel,tabac le royal club,tabac le royal club
5690,5690,291180572,Photomaton - Borne Transaction,Serris,photomaton,photomaton
5691,5691,291098046,Librairie Tabac De L Abondance - Cergy,Cergy,librairie tabac de l abondance cergy,librairie tabac de l abondance cergy
5692,5692,291161871,Sarl Bilal - Cergy,Cergy,sarl bilal,sarl bilal
5693,5693,473570398,Mgf Agence Cergy-cergy Saint Christophe,Cergy,mgf agence cergy cergy saint christophe,mgf agence cergy cergy saint christophe
5694,5694,290974068,La Esperanza - Fort De France,Fort De France,la esperanza fort de france,la esperanza fort de france
5695,5695,291022048,Laxmy Exotique - Dammartin En Goele,Dammartin En Goele,laxmy exotique dammartin en goele,laxmy exotique dammartin en goele
5696,5696,291030031,Sfordus Market - Persan,Persan,sfordus market persan,sfordus market persan
5697,5697,745885920,Cafe De La Gare,Persan,cafe de la gare,tabac de la gare
5698,5698,291170588,Le Relais De Beaumont - Savigny Le Templ,Savigny Le Temple,le relais de beaumont savigny le templ,le relais de beaumont savigny le templ
5699,5699,291140859,Maybach Grill - Savigny Le Temple,Savigny Le Temple,maybach grill savigny le temple,maybach grill savigny le temple
5700,5700,291036536,A La Une Du Coudray - Le Coudray Montcea,Le Coudray Montceaux,a la une du coudray le coudray montcea,a la une du coudray le coudray montcea
5701,5701,291173012,Tabac Presse - Esbly,Esbly,tabac presse,tabac presse
5702,5702,291065893,Sitis Market - Savigny Le Temple,Savigny Le Temple,sitis market,sitis market
5703,5703,790693595,Teleboutique Telephonie Moneygram,Les Mureaux,teleboutique telephonie moneygram,teleboutique telephonie moneygram
5704,5704,291166780,Librairie Assalam - Les Mureaux,Les Mureaux,librairie assalam les mureaux,librairie assalam les mureaux
5705,5705,291051357,La Retoucherie De Francky L Artiste - Le,Les Mureaux,la retoucherie de francky l artiste le,la retoucherie de francky l artiste le
5706,5706,291092247,Charaf - Les Mureaux,Les Mureaux,charaf les mureaux,charaf les mureaux
5707,5707,290969123,Avantage Mobile - Les Mureaux,Les Mureaux,avantage mobile les mureaux,avantage mobile les mureaux
5708,5708,806176468,Tabac Presse Loto,Ballancourt Sur Essonne,tabac presse,tabac presse
5709,5709,291180569,Photomaton - Borne Transaction,Flins Sur Seine,photomaton,photomaton
5710,5710,767635267,Saint Cheron Presse,St Cheron,saint cheron presse,saint cheron presse
5711,5711,689230505,Tabac Presse D'acosta,Aubergenville,tabac presse,tabac presse
5712,5712,745115366,Les Cyclopes,St Fargeau Ponthierry,les cyclopes,les cyclopes
5713,5713,291004584,Exotique Mere Double - Meaux,Meaux,exotique mere double meaux,exotique mere double meaux
5714,5714,291142090,L'escargot D'or - Meaux,Meaux,l'escargot d'or meaux,l'escargot d'or meaux
5715,5715,750517645,Cafe De La Gare,St Leu D Esserent,cafe de la gare,tabac de la gare
5716,5716,291170333,Ranimaa Exotic - Le Mee Sur Seine,Le Mee Sur Seine,ranimaa exotic le mee sur seine,ranimaa exotic le mee sur seine
5717,5717,ChIJJ7c4pQOh6EcR2FCe0wYvX94,Société Générale,,socit gnrale,socit gnrale fresnes
5718,5718,ChIJOdpufRIb5kcRKZq0dsrqRhs,Crédit Mutuel,,crdit mutuel,crdit mutuel
5719,5719,ChIJh4yTcroW5kcRnMNTWpMekIw,Crédit Mutuel,,crdit mutuel,crdit mutuel
5720,5720,ChIJm0aoMQSh6EcRKGotuG7unhg,Crédit Mutuel,,crdit mutuel,crdit mutuel
5721,5721,ChIJXzRQo10d5kcRqyAXr7qUO-M,LCL - Le Crédit Lyonnais,,lcl,lcl
5722,5722,ChIJkch-L5IW5kcRTvxEjk0pCNw,Société Générale,,socit gnrale,socit gnrale fresnes
5723,5723,ChIJmT_YrrsX5kcR7wIfUvwS37o,Société Générale,,socit gnrale,socit gnrale fresnes
5724,5724,ChIJ4U52rSEX5kcRnKWNaVPrRnE,Société Générale,,socit gnrale,socit gnrale fresnes
5725,5725,ChIJ-ZB6pu4T5kcRR04HFL5g1Nw,Société Générale,,socit gnrale,socit gnrale fresnes
5726,5726,ChIJAZCxJzES5kcRbvVYOn6uSdc,Crédit Mutuel,,crdit mutuel,crdit mutuel
5727,5727,ChIJZ3sPDLER5kcRhXydO_JJlgc,Société Générale,,socit gnrale,socit gnrale fresnes
5728,5728,ChIJG9pz3G6h6EcR2n-cGhz1ceA,Société Générale,,socit gnrale,socit gnrale fresnes
5729,5729,ChIJJX7u0P8U5kcRWaboAsgvHzY,Société Générale,,socit gnrale,socit gnrale fresnes
5730,5730,ChIJ05ZziiUd5kcRWKttL9D-Abs,Société Générale,,socit gnrale,socit gnrale fresnes
5731,5731,ChIJz_FsGXIR5kcRhhf0I8l0oiU,Société Générale,,socit gnrale,socit gnrale fresnes
5732,5732,ChIJO6NRB5Id5kcRaDS_EX9GpUI,Société Générale,,socit gnrale,socit gnrale fresnes
5733,5733,ChIJaRdyR1cS5kcRbvvN433EEj8,Société Générale,,socit gnrale,socit gnrale fresnes
5734,5734,ChIJCWwF-1MS5kcRkxcOpUWeaJI,Crédit Mutuel,,crdit mutuel,crdit mutuel
5735,5735,ChIJP50BnHQU5kcRg0zcxxpS0qs,Société Générale,,socit gnrale,socit gnrale fresnes
5736,5736,ChIJQ8ICjhwR5kcR5hw_8VZo45g,Société Générale,,socit gnrale,socit gnrale fresnes
5737,5737,ChIJ98J-0TwT5kcRQP0p793ruj4,Crédit Mutuel,,crdit mutuel,crdit mutuel
5738,5738,ChIJ7_uH-WMT5kcRRHaUAH4yXkk,Société Générale,,socit gnrale,socit gnrale fresnes
5739,5739,ChIJCbqrvlVr5kcRjChrquMctns,Société Générale,,socit gnrale,socit gnrale fresnes
5740,5740,ChIJc_LajBIb5kcRogIlKSusEIA,Société Générale,,socit gnrale,socit gnrale fresnes
5741,5741,ChIJ4SgWswwb5kcRFs0mx64Hgh4,Société Générale,,socit gnrale,socit gnrale fresnes
5742,5742,ChIJMc-19csC5kcR7PYcBa-bgdA,Société Générale,,socit gnrale,socit gnrale fresnes
5743,5743,ChIJB1J7yyAT5kcRhAeFKAM3csE,Société Générale,,socit gnrale,socit gnrale fresnes
5744,5744,ChIJW_Syy-EW5kcRwS5Kinvv1Vc,Société Générale,,socit gnrale,socit gnrale fresnes
5745,5745,ChIJgz9o_7kW5kcRyZqa7Bl5TBw,Société Générale,,socit gnrale,socit gnrale fresnes
5746,5746,ChIJg6TXMlMS5kcRKlg6ejtclsI,Société Générale,,socit gnrale,socit gnrale fresnes
5747,5747,ChIJpbkn1TAS5kcRAlEMOk19pj4,Société Générale,,socit gnrale,socit gnrale fresnes
5748,5748,ChIJXUUJ_BIb5kcRldXtYDG8ZL8,AXA Assurance MARIE CLERC,,axa assurance marie clerc,axa assurance marie clerc
5749,5749,ChIJj3Vm_3UQ5kcRw8wHdbstq1s,Société Générale,,socit gnrale,socit gnrale fresnes
5750,5750,ChIJFX0_quMb5kcR4aGUC70ffIA,Société Générale,,socit gnrale,socit gnrale fresnes
5751,5751,ChIJjxPLj9cc5kcRUbtX_Gq6p-o,Société Générale,,socit gnrale,socit gnrale fresnes
5752,5752,ChIJ2V8PyF0d5kcRl-L1iPFM8VM,Société Générale,,socit gnrale,socit gnrale fresnes
5753,5753,ChIJvb7EhE8g5kcR6PpOuINOM6I,Société Générale,,socit gnrale,socit gnrale fresnes
5754,5754,ChIJZ2QmaaMT5kcRMXdcAaVJ29s,Société Générale,,socit gnrale,socit gnrale fresnes
5755,5755,ChIJTf3xh8yw6EcROg5-JTa7pFA,Société Générale,,socit gnrale,socit gnrale fresnes
5756,5756,ChIJub45m8QR5kcRNe2ke2sBIQw,Société Générale,,socit gnrale,socit gnrale fresnes
5757,5757,ChIJ16jUcLQW5kcREcDk2RuKiCc,Société Générale,,socit gnrale,socit gnrale fresnes
5758,5758,ChIJfQanHgAV5kcRghUmhXyskGE,Banque Palatine Agence Paris Nord,,banque palatine agence paris nord,banque palatine agence paris nord
5759,5759,ChIJNa-jeJEc5kcR779ZnqCGjnQ,Société Générale,,socit gnrale,socit gnrale fresnes
5760,5760,ChIJuWVT2Amm6EcR4hkbM0jMoKA,Société Générale,,socit gnrale,socit gnrale fresnes
5761,5761,ChIJY5X9dswC5kcR43hb5qdrlEE,Cafpi Val d'europe - Marne la vallée courtier en prêts immobiliers,,cafpi val d'europe marne la valle courtier en prts immobiliers,cafpi val d'europe marne la valle courtier en prts immobiliers
5762,5762,ChIJubhhNypt5kcRfrnZefvRzAU,Crédit Mutuel,,crdit mutuel,crdit mutuel
5763,5763,ChIJ42HeYilt5kcRtD8vjcI6qSw,Société Générale,,socit gnrale,socit gnrale fresnes
5764,5764,ChIJg03WdroE5kcRke1hI2cVcY4,Crédit Mutuel,,crdit mutuel,crdit mutuel
5765,5765,ChIJa2_auTRt5kcRR6lILv8oNm4,Société Générale,,socit gnrale,socit gnrale fresnes
5766,5766,ChIJI1m-fp0S5kcR9om9vec09cc,BNP Paribas - Fontenay Sous Bois Val Fontenay,,bnp paribas,bnp paribas
5767,5767,ChIJe3xvX7ts5kcR5iUMuxku6tI,Société Générale,,socit gnrale,socit gnrale fresnes
5768,5768,ChIJmy-G7Ols5kcRSKBGGuonrbo,Société Générale,,socit gnrale,socit gnrale fresnes
5769,5769,ChIJTz9d2f8S5kcRYQEs1hAgLuc,Cafpi Villemonble courtier en prêts immobiliers,,cafpi villemonble courtier en prts immobiliers,cafpi courtier en prts immobiliers
5770,5770,ChIJ3whrg8QR5kcReYaqkrmW4VQ,Crédit Mutuel,,crdit mutuel,crdit mutuel
5771,5771,ChIJe4JTyKgT5kcRrx-xaxQF3dE,Crédit Mutuel,,crdit mutuel,crdit mutuel
5772,5772,ChIJo6t-KpUS5kcRRftIfWaqfnA,Crédit Mutuel,,crdit mutuel,crdit mutuel
5773,5773,ChIJkfnX7Kpt5kcRcfPmCUOErL4,Société Générale,,socit gnrale,socit gnrale fresnes
5774,5774,ChIJQ3D2jrAE5kcRu3fxnvL92lI,Cafpi Regroupement de crédits Bussy,,cafpi regroupement de crdits bussy,cafpi regroupement de crdits bussy
5775,5775,ChIJGc5q9j1t5kcRisGUJEYrR8Q,Societe Generale,,societe generale,societe generale
5776,5776,ChIJreS0Gygd5kcRUKz1DYUVaYo,BNP Paribas - Serris,,bnp paribas,bnp paribas
5777,5777,ChIJPyJ5pHxy5kcRPJKzSyJgjWQ,Société Générale,,socit gnrale,socit gnrale fresnes
5778,5778,ChIJfRPodMuw6EcRTL3aOJSRuAY,Crédit Mutuel,,crdit mutuel,crdit mutuel
5779,5779,ChIJh1j9G6Ft5kcR8hzv53PeDds,Crédit Mutuel,,crdit mutuel,crdit mutuel
5780,5780,ChIJC6A-m31r5kcREiVO0Rdbyco,Société Générale,,socit gnrale,socit gnrale fresnes
5781,5781,ChIJASY8kplt5kcRYORpB_jrRrw,Crédit Mutuel,,crdit mutuel,crdit mutuel
5782,5782,ChIJM6EGjQ-h6EcRnmrPpONIYgE,Cafpi Meaux courtier en prêts immobiliers,,cafpi meaux courtier en prts immobiliers,cafpi courtier en prts immobiliers
5783,5783,ChIJlfWo2Xhy5kcRzQoJkcDyIcM,Crédit Mutuel,,crdit mutuel,crdit mutuel
5784,5784,ChIJ7_sP3MJq5kcR9dC4QO0A0Pc,Société Générale,,socit gnrale,socit gnrale fresnes
5785,5785,ChIJ20rhW3Fy5kcRfLzki_dFN-g,Société Générale,,socit gnrale,socit gnrale fresnes
5786,5786,ChIJWRkgLqVt5kcRhp9eWOV5bm4,Société Générale,,socit gnrale,socit gnrale fresnes
5787,5787,ChIJB4Q-JFxt5kcROmBPHyJdz3I,Post Office,,post office,post office
5788,5788,ChIJkZgpcp0S5kcRdSKSEgtu84c,Banque Palatine - Siège administratif,,banque palatine sige administratif,banque palatine sige administratif
5789,5789,ChIJGVnmTGly5kcRKyzX_SLqLl8,Société Générale,,socit gnrale,socit gnrale fresnes
5790,5790,ChIJJ_ESr79t5kcRs5YKc8Y6cI4,Crédit Mutuel,,crdit mutuel,crdit mutuel
5791,5791,ChIJpbegi71t5kcRVYlBAQCNBfc,Société Générale,,socit gnrale,socit gnrale fresnes
5792,5792,ChIJKxctt4uX6EcRQzcET_pwlaY,Société Générale,,socit gnrale,socit gnrale fresnes
5793,5793,ChIJNdTdCVQS5kcRDVfnpE59JhM,BRED-Banque Populaire,,bred banque populaire,bred banque populaire
5794,5794,ChIJZ9Ig4Att5kcRTucEEEdSfso,Ace,,ace,ace
5795,5795,ChIJc_rnWOpt5kcRstK2OpgodI4,Société Générale,,socit gnrale,socit gnrale fresnes
5796,5796,ChIJFbKxO21y5kcRh-H2fnJdNPs,Société Générale,,socit gnrale,socit gnrale fresnes
5797,5797,ChIJf9ql1slt5kcRfjKERLeY4kw,Société Générale,,socit gnrale,socit gnrale fresnes
5798,5798,ChIJ1ZOL--Rb5kcRniUTUNxJxoI,LCL - Le Crédit Lyonnais,,lcl,lcl
5799,5799,ChIJ0eVlk-Rb5kcRclH4YYDO5d4,Crédit Mutuel,,crdit mutuel,crdit mutuel
5800,5800,ChIJZTCIJ2NJ5kcRQwTffkpv6ZQ,Société Générale,,socit gnrale,socit gnrale fresnes
5801,5801,ChIJd4hGPVdn5kcR0hIdg0W8B9A,Société Générale,,socit gnrale,socit gnrale fresnes
5802,5802,ChIJfVkr0rVr5kcR7ImWgGZ9DA8,Société Générale,,socit gnrale,socit gnrale fresnes
5803,5803,ChIJu1ucjzz15kcRP7ml5F2xiEA,Société Générale,,socit gnrale,socit gnrale fresnes
5804,5804,ChIJ-zCwymb15kcRvleJRmYA2Sc,Crédit Mutuel,,crdit mutuel,crdit mutuel
5805,5805,ChIJ8ye2DfU_5kcRUwiMbjR7uQc,Société Générale,,socit gnrale,socit gnrale fresnes
5806,5806,ChIJDb67mG5p5kcR7SGE0l2VjX4,Société Générale,,socit gnrale,socit gnrale fresnes
5807,5807,ChIJnRR83flo5kcRvPmWjpaSgzU,Société Générale,,socit gnrale,socit gnrale fresnes
5808,5808,ChIJ0z2TvG715kcReL3c-74TLYc,Crédit Mutuel,,crdit mutuel,crdit mutuel
5809,5809,ChIJB-tzfOVg5kcRiAfpsIsDGYI,Société Générale,,socit gnrale,socit gnrale fresnes
5810,5810,ChIJPw9E2sRn5kcR8oIFTDlDCoY,Société Générale,,socit gnrale,socit gnrale fresnes
5811,5811,ChIJXdjkY-dr5kcRktaxePfFkIs,Société Générale,,socit gnrale,socit gnrale fresnes
5812,5812,ChIJT0kjrnBm5kcR1ElVt4GFDpc,Crédit Mutuel,,crdit mutuel,crdit mutuel
5813,5813,ChIJ_RbGcdla5kcR6Y3TbGTei3I,Société Générale,,socit gnrale,socit gnrale fresnes
5814,5814,ChIJrw4Va8xn5kcRqj-dIdfKJEE,Crédit Mutuel,,crdit mutuel,crdit mutuel
5815,5815,ChIJGfUvIp8_5kcRf2Ok0sz3KcQ,LCL - Le Crédit Lyonnais,,lcl,lcl
5816,5816,ChIJQ8bMdhFv5kcRWTaQgfsWeK8,Société Générale,,socit gnrale,socit gnrale fresnes
5817,5817,ChIJfwSMA41o5kcRvHc28-t-PIo,Société Générale,,socit gnrale,socit gnrale fresnes
5818,5818,ChIJFaOMafBl5kcRtXXQap4mxdI,LCL - Le Crédit Lyonnais,,lcl,lcl
5819,5819,ChIJm95oD3do5kcRPUc0hO2d1EY,Société Générale,,socit gnrale,socit gnrale fresnes
5820,5820,ChIJjz5GNhlK5kcRr84iIfFrSjs,Crédit Mutuel,,crdit mutuel,crdit mutuel
5821,5821,ChIJNy_sHsFo5kcRb-3Y3s2wPpI,Société Générale,,socit gnrale,socit gnrale fresnes
5822,5822,ChIJ0XUxUMFo5kcR6jUe2v9pZD4,LCL,,lcl,lcl
5823,5823,ChIJmcWXapJp5kcRjfuBL1eEi8M,Société Générale,,socit gnrale,socit gnrale fresnes
5824,5824,ChIJnfLIJW9a5kcRT-ZdJMzaS-M,Crédit Mutuel,,crdit mutuel,crdit mutuel
5825,5825,ChIJjXC8_WVa5kcRyKeB2hZDiNs,Société Générale,,socit gnrale,socit gnrale fresnes
5826,5826,ChIJVzh7jl9u5kcRRgWXIEmhweA,LCL - Le Crédit Lyonnais,,lcl,lcl
5827,5827,ChIJdQGM24hC5kcRPtf6LDqaZuw,Crédit Mutuel,,crdit mutuel,crdit mutuel
5828,5828,ChIJ9XFQc7pn5kcRjYBxj2A6_aQ,Société Générale,,socit gnrale,socit gnrale fresnes
5829,5829,ChIJUcA4aYpp5kcRhwjL25r0l4E,Société Générale,,socit gnrale,socit gnrale fresnes
5830,5830,ChIJ77R_LrRH5kcRqXOp7qO4p4M,Crédit Mutuel,,crdit mutuel,crdit mutuel
5831,5831,ChIJ58RO5P705kcR70tooni4los,Société Générale,,socit gnrale,socit gnrale fresnes
5832,5832,ChIJj8ziZTv15kcRtRUmtw5xA1M,Crédit Mutuel,,crdit mutuel,crdit mutuel
5833,5833,ChIJKw0eom_15kcR07Y5eb0U7R8,Société Générale,,socit gnrale,socit gnrale fresnes
5834,5834,ChIJHe-2Qlxu5kcR2KXqil2-GgQ,Société Générale,,socit gnrale,socit gnrale fresnes
5835,5835,ChIJgXKAl41l5kcRzWvlOBuru4o,Société Générale,,socit gnrale,socit gnrale fresnes
5836,5836,ChIJbaoN_Ndj5kcRd2fNHOvbQjg,Crédit Mutuel,,crdit mutuel,crdit mutuel
5837,5837,ChIJAZn9x68_5kcRdEhkA0ellqI,Société Générale,,socit gnrale,socit gnrale fresnes
5838,5838,ChIJa6NA6E9u5kcRcBfsScWzQlM,Société Générale,,socit gnrale,socit gnrale fresnes
5839,5839,ChIJn1-gjTJh5kcRGEqKG1w6ZO4,Société Générale,,socit gnrale,socit gnrale fresnes
5840,5840,ChIJdVZlOptl5kcRYrOhVe_ACyI,Société Générale,,socit gnrale,socit gnrale fresnes
5841,5841,ChIJK9b9bbJg5kcRWVeMcExMW8k,Société Générale,,socit gnrale,socit gnrale fresnes
5842,5842,ChIJp-tixolC5kcRfD0s48kLo7Q,Société Générale,,socit gnrale,socit gnrale fresnes
5843,5843,ChIJDzdhLu9f5kcRbxOwvsgbWQU,Société Générale,,socit gnrale,socit gnrale fresnes
5844,5844,ChIJWSqbIEVo5kcRDj4PSGNFN9E,Société Générale,,socit gnrale,socit gnrale fresnes
5845,5845,ChIJvYP0FvBe5kcRo7er_d93PVk,Société Générale,,socit gnrale,socit gnrale fresnes
5846,5846,ChIJCclM9XZu5kcRftCQptpIsdk,Société Générale,,socit gnrale,socit gnrale fresnes
5847,5847,ChIJ7TMvkg5n5kcRSRExSxDoqOA,Société Générale,,socit gnrale,socit gnrale fresnes
5848,5848,ChIJLzdXpIRv5kcRpSG-asHVkRM,HSBC,,hsbc,hsbc
5849,5849,ChIJaWtgrd5t5kcRZHib7eWrnkM,LCL - Le Crédit Lyonnais,,lcl,lcl
5850,5850,ChIJjcwbh5dl5kcRdCCxdtWYI-U,Société Générale,,socit gnrale,socit gnrale fresnes
5851,5851,ChIJd__U86Jv5kcRxn42OH4zEa0,Société Générale,,socit gnrale,socit gnrale fresnes
5852,5852,ChIJ9Z3xwwQ55kcR0GaeYfk-tqo,Société Générale,,socit gnrale,socit gnrale fresnes
5853,5853,ChIJE2A00Wdu5kcRz6pNZ2xT5vw,LCL - Le Crédit Lyonnais,,lcl,lcl
5854,5854,ChIJ05i-_ZZv5kcRnxFR6SDYYs0,Société Générale,,socit gnrale,socit gnrale fresnes
5855,5855,ChIJufQeDpf05kcRDRvJd_GXuLw,Société Générale,,socit gnrale,socit gnrale fresnes
5856,5856,ChIJ_yK69U5m5kcRcAKiC8pkoRY,Crédit Mutuel,,crdit mutuel,crdit mutuel
5857,5857,ChIJZ_g1I7Bl5kcRzBxBGsa5X6Q,Société Générale,,socit gnrale,socit gnrale fresnes
5858,5858,ChIJ73J4ll1q5kcRAmqJ-YARY0c,Société Générale,,socit gnrale,socit gnrale fresnes
5859,5859,ChIJFasivhRI5kcRUpSQzQ3VQRs,Société Générale,,socit gnrale,socit gnrale fresnes
5860,5860,ChIJ9fAoImVo5kcRkXiwkoqZSoU,Crédit Mutuel,,crdit mutuel,crdit mutuel
5861,5861,ChIJF9Pw0-Zu5kcRlWygQyVHNuo,Maître Amadou TALL AVOCAT,,matre amadou tall avocat,matre amadou tall avocat
5862,5862,ChIJTdLG1jdu5kcR0WmYV8Gglek,Société Générale,,socit gnrale,socit gnrale fresnes
5863,5863,ChIJe7WIft5t5kcR7xUw1DNvfPM,Société Générale,,socit gnrale,socit gnrale fresnes
5864,5864,ChIJFQhF4p_15kcRxhYn36ryknA,Société Générale,,socit gnrale,socit gnrale fresnes
5865,5865,ChIJByDS8xBq5kcRIVU-Xx7oMkA,Société Générale,,socit gnrale,socit gnrale fresnes
5866,5866,ChIJa262i4xd5kcRd5xJJ7TnKTU,Société Générale,,socit gnrale,socit gnrale fresnes
5867,5867,ChIJuyty75Vv5kcR6lzN9yX-No4,Société Générale,,socit gnrale,socit gnrale fresnes
5868,5868,ChIJHTONsEZu5kcRY5oQEX2xTtM,CIC,,cic,cic
5869,5869,ChIJrxGEsUhu5kcRhZxZw6GwTrs,Société Générale,,socit gnrale,socit gnrale fresnes
5870,5870,ChIJdwstG0Vu5kcRb2A0KXsGVWs,LCL - Le Crédit Lyonnais,,lcl,lcl
5871,5871,ChIJ2w4g4pJv5kcR4PSebS2rojc,Société Générale,,socit gnrale,socit gnrale fresnes
5872,5872,ChIJBxBWVfBl5kcRBA-rOH9IaxA,Société Générale,,socit gnrale,socit gnrale fresnes
5873,5873,ChIJIcip-BRI5kcR65la1RmdGHI,Crédit Mutuel,,crdit mutuel,crdit mutuel
5874,5874,ChIJbdRpLsVt5kcR2F_CnY1FqAY,Société Générale,,socit gnrale,socit gnrale fresnes
5875,5875,ChIJAw04zRdk5kcRgOVYUf3w6No,Société Générale,,socit gnrale,socit gnrale fresnes
5876,5876,ChIJZWRdt8Rp5kcRW8QL8x7CARc,Société Générale,,socit gnrale,socit gnrale fresnes
5877,5877,ChIJJX77EdIw5kcRZvDtPZqkLfk,Crédit Mutuel,,crdit mutuel,crdit mutuel
5878,5878,ChIJ31BAi5Nv5kcRIBMGr0dPjCQ,Crédit Mutuel,,crdit mutuel,crdit mutuel
5879,5879,ChIJ23m5WKMhqEcRaqnpIUm8PqY,Sparkasse Oder-Spree - Geschäftsstelle,,sparkasse oder spree geschftsstelle,sparkasse oder spree geschftsstelle
5880,5880,ChIJke-DEYolqEcRHGCzEUJyvKA,Sparkasse Oder-Spree - Geschäftsstelle,,sparkasse oder spree geschftsstelle,sparkasse oder spree geschftsstelle
5881,5881,ChIJJZUKGpFFqEcRZ2GXYn33QsQ,Postbank Finanzcenter,,postbank,postbank
5882,5882,ChIJ91fEbrtFqEcRVfLydFw3YPs,Kfz-Sachverständigen Büro PiCo,,kfz sachverstndigen bro pico,kfz sachverstndigen bro pico
5883,5883,ChIJt1oaY4hFqEcRHFS_hQ7BPJ4,Deutsche Wohnen Gruppe,,deutsche wohnen gruppe,deutsche wohnen gruppe
5884,5884,ChIJ97-he59PqEcReGNNRTeZ_tM,SL Pfandhaus GmbH,,sl pfandhaus gmbh,sl pfandhaus gmbh
5885,5885,ChIJcxKNEayKB0cRbd3nCceGlU8,Sparkasse Oder-Spree - Geldautomat,,sparkasse oder spree geldautomat,sparkasse oder spree geschftsstelle
5886,5886,ChIJo4PljaNPqEcRA34IvKPODV4,"Santander Bank, Filiale Berlin Neukölln",,santander,santander
5887,5887,ChIJ5f-Jv6NPqEcRT-Uqsv94dmg,TARGOBANK,,targobank,targobank
5888,5888,ChIJHXanvVZGqEcRR2we05N-5FM,Berliner Sparkasse - Geldautomat,,berliner sparkasse,berliner sparkasse
5889,5889,ChIJRWRH_DI4qEcRVjJN250ItJ8,Notar Stephan Dorn,,notar stephan dorn,notar stephan dorn
5890,5890,ChIJS0ctXqhIqEcR70qTNiUsMT4,Postbank Finanzcenter,,postbank,postbank
5891,5891,ChIJGxAAy3JGqEcROD-6YYLc36A,Rudower-Goldankauf,,rudower goldankauf,rudower goldankauf
5892,5892,ChIJ6d7_c7BIqEcRIIBdBEAmjBA,Agentur Frisch International Consulting GmbH & Co KG,,agentur frisch international consulting gmbh  co kg,agentur frisch international consulting gmbh  co kg
5893,5893,ChIJEbDyD1ZFqEcRfp4Nu1Jl5hs,Targobank,,targobank,targobank
5894,5894,ChIJk9y-vqRPqEcRzuBrQ3zJD5M,Mozelewski Wolfgang Rechtsanwalt,,mozelewski wolfgang rechtsanwalt,mozelewski wolfgang rechtsanwalt
5895,5895,ChIJz5n4zLlPqEcRn6oDEy7FhOY,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5896,5896,ChIJd_rLT6FHqEcRucdCb5TgfaQ,Ines Dunsing Steuerberaterin,,ines dunsing steuerberaterin,ines dunsing steuerberaterin
