,_id,name,tags,postional
4441,57dc4e58581223de9d3363c2,2009 Ocean Transport Spain S.L.,2009 ocean transport spain sl,2009 ocean transport spain sl
4442,57dc4e58581223de9d3363c3,"""Banco Sabadell - Oficina de El Prat de Llobregat,Av.Verge Montserrat""",sabadell,sabadell
4443,57dc4e58581223de9d3363c4,Caixa Penedès - BMN,caixa peneds,caixa peneds
4444,57dc4e58581223de9d3363c5,Banco Popular,banco popular,banco popular
4445,57dc4e58581223de9d3363c6,Oficina de Gestión Centro S.L.,oficina de gestin centro sl,oficina de gestin centro sl
4446,57dc4e58581223de9d3363c7,Europhil,europhil,europhil
4447,57dc4e58581223de9d3363c8,Registro de la Propiedad de Barcelona Nº 17,registro de la propiedad de barcelona n 17,de la
4448,57dc4e58581223de9d3363c9,J Codina Serveis Juridics SL,j codina serveis juridics sl,j codina serveis juridics sl
4449,57dc4e58581223de9d3363ca,Cajero Automatico Banco Popular Español,banco popular,banco popular
4450,57dc4e58581223de9d3363cb,Caixabank,caixabank,caixabank
4451,57dc4e58581223de9d3363cc,Oficina de Correos,correos,correos
4452,57dc4e58581223de9d3363cd,Registro de la Propiedad de Barcelona Nº 04,registro de la propiedad de barcelona n 04,de la
4453,57dc4e58581223de9d3363ce,CaixaBank,caixabank,caixabank
4454,57dc4e58581223de9d3363cf,Caixabank,caixabank,caixabank
4455,57dc4e58581223de9d3363d0,Cajero automatico BBVA,bbva,bbva
4456,57dc4e58581223de9d3363d1,Banc Sabadell,sabadell,sabadell
4457,57dc4e58581223de9d3363d2,Oficina Seguros MAPFRE,mapfre,mapfre
4458,57dc4e58581223de9d3363d3,feefusion,feefusion,feefusion
4459,57dc4e58581223de9d3363d4,CaixaBank,caixabank,caixabank
4460,57dc4e58581223de9d3363d5,Caixabank,caixabank,caixabank
4461,57dc4e58581223de9d3363d6,Cx Catalunya Caixa,cx catalunya caixa,
4462,57dc4e58581223de9d3363d7,"""Banco Sabadell - Oficina de Barcelona, La Rambla""",sabadell,sabadell
4463,57dc4e58581223de9d3363d8,Santander,santander,santander
4464,57dc4e58581223de9d3363d9,Revsis,revsis,revsis
4465,57dc4e58581223de9d3363da,CaixaBank,caixabank,caixabank
4466,57dc4e58581223de9d3363db,"""Banco Sabadell - Oficina de Barcelona, Pla De Palau""",sabadell,sabadell
4467,57dc4e58581223de9d3363dc,Caixa Penedès - BMN,caixa peneds,caixa peneds
4468,57dc4e58581223de9d3363dd,Catalunyacaixa,catalunyacaixa,catalunyacaixa
4469,57dc4e58581223de9d3363de,Chequepoint Barcelona,chequepoint barcelona,chequepoint barcelona
4470,57dc4e58581223de9d3363df,Cajero Automatico Banco Popular Español,banco popular,banco popular
4471,57dc4e58581223de9d3363e0,Oficina Banco Santander,santander,santander
4472,57dc4e58581223de9d3363e1,Caixa Penedès - BMN,caixa peneds,caixa peneds
4473,57dc4e58581223de9d3363e2,CaixaBank,caixabank,caixabank
4474,57dc4e58581223de9d3363e3,Caixabank,caixabank,caixabank
4475,57dc4e58581223de9d3363e4,"""la Caixa""",la caixa,la caixa
4476,57dc4e58581223de9d3363e5,"""la Caixa""",la caixa,la caixa
4477,57dc4e58581223de9d3363e6,Assessoria Parlament,assessoria parlament,assessoria parlament
4478,57dc4e58581223de9d3363e7,"""la Caixa""",la caixa,la caixa
4479,57dc4e58581223de9d3363e8,Cajero Automatico Banco Popular Español,banco popular,banco popular
4480,57dc4e58581223de9d3363e9,Cajero Automatico Banco Popular Español,banco popular,banco popular
4481,57dc4e58581223de9d3363ea,Banco Santander,santander,santander
4482,57dc4e58581223de9d3363eb,Salazar-Marín abogados,salazar marn abogados,salazar marn abogados
4483,57dc4e58581223de9d3363ec,Banco Santander,santander,santander
4484,57dc4e58581223de9d3363ed,Bcn Corimpex Sl,bcn corimpex sl,bcn corimpex sl
4485,57dc4e58581223de9d3363ee,GARBAU assessors,garbau assessors,garbau assessors
4486,57dc4e58581223de9d3363ef,Cajero automatico BBVA,bbva,bbva
4487,57dc4e58581223de9d3363f0,CaixaBank,caixabank,caixabank
4488,57dc4e58581223de9d3363f1,CaixaBank,caixabank,caixabank
4489,57dc4e58581223de9d3363f2,Cajero Automatico Banco Popular Español,banco popular,banco popular
4490,57dc4e58581223de9d3363f3,CaixaBank,caixabank,caixabank
4491,57dc4e58581223de9d3363f4,Caixabank,caixabank,caixabank
4492,57dc4e58581223de9d3363f5,"""Àrea Groga de Serveis, S.L.""",rea groga de serveis sl,rea groga de serveis sl
4493,57dc4e58581223de9d3363f6,Cajero automatico La Caixa,la caixa,la caixa
4494,57dc4e58581223de9d3363f7,CaixaBank,caixabank,caixabank
4495,57dc4e58581223de9d3363f8,Correus,correus,correus
4496,57dc4e58581223de9d3363f9,Institut Municipal D'Hisenda de Barcelona,institut municipal d'hisenda de barcelona,institut municipal d'hisenda de barcelona
4497,57dc4e58581223de9d3363fa,CaixaBank,caixabank,caixabank
4498,57dc4e58581223de9d3363fb,"""Banco Sabadell - Oficina de Barcelona, Paral.Lel""",sabadell,sabadell
4499,57dc4e58581223de9d3363fc,TIBA Internacional S.A.,tiba internacional sa,tiba internacional sa
4500,57dc4e58581223de9d3363fd,Banc Popular,banc popular,banc popular
4501,57dc4e58581223de9d3363fe,"""la Caixa""",la caixa,la caixa
4502,57dc4e58581223de9d3363ff,Kantox España,kantox espaa,kantox espaa
4503,57dc4e58581223de9d336400,"""la Caixa""",la caixa,la caixa
4504,57dc4e58581223de9d336401,Banco Santander,santander,santander
4505,57dc4e58581223de9d336402,CatalunyaCaixa,catalunyacaixa,catalunyacaixa
4506,57dc4e58581223de9d336403,Port Gestió Consulting,port gesti consulting,port gesti consulting
4507,57dc4e58581223de9d336404,Société Générale,socit gnrale,socit gnrale
4508,57dc4e58581223de9d336405,Société Générale,socit gnrale,socit gnrale
4509,57dc4e58581223de9d336406,Société Générale,socit gnrale,socit gnrale
4510,57dc4e58581223de9d336407,Société Générale,socit gnrale,socit gnrale
4511,57dc4e58581223de9d336408,Société Générale,socit gnrale,socit gnrale
4512,57dc4e58581223de9d336409,Société Générale,socit gnrale,socit gnrale
4513,57dc4e58581223de9d33640a,Banco Pastor,banco pastor,banco pastor
4514,57dc4e58581223de9d33640b,Banco Sabadell - Oficina de Sitges,sabadell,sabadell
4515,57dc4e58581223de9d33640c,Bbva,bbva,bbva
4516,57dc4e58581223de9d33640d,"""Banco Sabadell - Oficina de Sant Boi de Llobregat, Pl.Ajuntament""",sabadell,sabadell
4517,57dc4e58581223de9d33640e,Bufete Ferrer,bufete ferrer,bufete ferrer
4518,57dc4e58581223de9d33640f,Aragon Y Cataluña Credito Real SA,aragon y catalua credito real sa,aragon y catalua credito real sa
4519,57dc4e58581223de9d336410,Registro de la Propiedad de L' Hospitalet de Llobregat Nº 02,registro de la propiedad de l' hospitalet de llobregat n 02,de la
4520,57dc4e58581223de9d336411,Assessoria Farreras SL,assessoria farreras sl,assessoria farreras sl
4521,57dc4e58581223de9d336412,Oficina de Correos,correos,correos
4522,57dc4e58581223de9d336413,ERE Servicios Jurídicos S.L.,ere servicios jurdicos sl,ere servicios jurdicos sl
4523,57dc4e58581223de9d336414,Centro Empresas del Baix Llobregat,centro empresas del baix llobregat,centro empresas del baix llobregat
4524,57dc4e58581223de9d336415,Oficina de Correos,correos,correos
4525,57dc4e58581223de9d336416,Registro de la Propiedad de Esplugues de Llobregat,registro de la propiedad de esplugues de llobregat,de
4526,57dc4e58581223de9d336417,Oficina Banco Santander,santander,santander
4527,57dc4e58581223de9d336418,"""la Caixa""",la caixa,la caixa
4528,57dc4e58581223de9d336419,Gesto Quattro SL,gesto quattro sl,gesto quattro sl
4529,57dc4e58581223de9d33641a,Cajero automatico La Caixa,la caixa,la caixa
4530,57dc4e58581223de9d33641b,Cajero automatico BBVA,bbva,bbva
4531,57dc4e58581223de9d33641c,Cajero automatico La Caixa,la caixa,la caixa
4532,57dc4e58581223de9d33641d,Banco Popular,banco popular,banco popular
4533,57dc4e58581223de9d33641e,"""la Caixa""",la caixa,la caixa
4534,57dc4e58581223de9d33641f,Sabadell,sabadell,sabadell
4535,57dc4e58581223de9d336420,Bankia,bankia,bankia
4536,57dc4e58581223de9d336421,Oficina Banco Santander,santander,santander
4537,57dc4e58581223de9d336422,Cajero automatico BBVA,bbva,bbva
4538,57dc4e58581223de9d336423,Ad Legem Abogados Esplugues,ad legem abogados esplugues,ad legem abogados esplugues
4539,57dc4e58581223de9d336424,Oficina Banco Santander,santander,santander
4540,57dc4e58581223de9d336425,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4541,57dc4e58581223de9d336426,Ibercaja,ibercaja,ibercaja
4542,57dc4e58581223de9d336427,Oficina Banco Santander,santander,santander
4543,57dc4e58581223de9d336428,Bankia,bankia,bankia
4544,57dc4e58581223de9d336429,Banc Popular,banc popular,banc popular
4545,57dc4e58581223de9d33642a,Oficina de Correos,correos,correos
4546,57dc4e58581223de9d33642b,Cajero automatico La Caixa,la caixa,la caixa
4547,57dc4e58581223de9d33642c,Bankia,bankia,bankia
4548,57dc4e58581223de9d33642d,Oficina de Correos,correos,correos
4549,57dc4e58581223de9d33642e,Banc Popular,banc popular,banc popular
4550,57dc4e58581223de9d33642f,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4551,57dc4e58581223de9d336430,Mapfre,mapfre,mapfre
4552,57dc4e58581223de9d336431,Oficina de Correos,correos,correos
4553,57dc4e58581223de9d336432,Mapfre,mapfre,mapfre
4554,57dc4e58581223de9d336433,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4555,57dc4e58581223de9d336434,Cajero automatico Caixa del Penedes,cajero automatico caixa del penedes,cajero automatico caixa del penedes
4556,57dc4e58581223de9d336435,Prota House,prota house,prota house
4557,57dc4e58581223de9d336436,Deutsche Bank,deutsche bank,deutsche bank
4558,57dc4e58581223de9d336437,Oficina de Correos,correos,correos
4559,57dc4e58581223de9d336438,Ibercaja,ibercaja,ibercaja
4560,57dc4e58581223de9d336439,Oficina de Correos,correos,correos
4561,57dc4e58581223de9d33643a,Ruralcaja. Grupo CRM,ruralcaja grupo crm,ruralcaja grupo crm
4562,57dc4e58581223de9d33643b,ING DIRECT,ing direct,ing direct
4563,57dc4e58581223de9d33643c,Caja Rural de Jaén Ruralvia,caja rural de jan ruralvia,caja rural de jan ruralvia
4564,57dc4e58581223de9d33643d,Bankinter,bankinter,bankinter
4565,57dc4e58581223de9d33643e,Banco Popular,banco popular,banco popular
4566,57dc4e58581223de9d33643f,Cajero Automatico Bankia,bankia,bankia
4567,57dc4e58581223de9d336440,AXA Agencia de Seguros Antonio Y Mari Carmen Agencia de Seguros,axa agencia de seguros antonio y mari carmen agencia de seguros,axa agencia de seguros antonio y mari carmen agencia de seguros
4568,57dc4e58581223de9d336441,"""la Caixa""",la caixa,la caixa
4569,57dc4e58581223de9d336442,Ibercaja,ibercaja,ibercaja
4570,57dc4e58581223de9d336443,Oficina Banco Santander,santander,santander
4571,57dc4e58581223de9d336444,Parc Legal S.l.,parc legal sl,parc legal sl
4572,57dc4e58581223de9d336445,Caixa Penedès - BMN,caixa peneds,caixa peneds
4573,57dc4e58581223de9d336446,"""Gestoria Lluch, SLU""",gestoria lluch slu,gestoria lluch slu
4574,57dc4e58581223de9d336447,Caixabank,caixabank,caixabank
4575,57dc4e58581223de9d336448,Mmb,mmb,mmb
4576,57dc4e58581223de9d336449,Oficina Banco Santander,santander,santander
4577,57dc4e58581223de9d33644a,Oficina de Correos,correos,correos
4578,57dc4e58581223de9d33644b,Asesoría García López S L..,asesora garca lpez s l,asesora garca lpez s l
4579,57dc4e58581223de9d33644c,Cajero automatico CaixaBank,caixabank,caixabank
4580,57dc4e58581223de9d33644d,Registro de la Propiedad de Sant Boi de Llobregat,registro de la propiedad de sant boi de llobregat,de
4581,57dc4e58581223de9d33644e,Registro de la Propiedad de Gavà,registro de la propiedad de gav,de
4582,57dc4e58581223de9d33644f,Mundopiso Castelldefels SL.,mundopiso castelldefels sl,mundopiso castelldefels sl
4583,57dc4e58581223de9d336450,Santander Empresas Eurocentre,santander,santander
4584,57dc4e58581223de9d336451,Registro de la Propiedad de Sant Feliu de Llobregat Nº 01,registro de la propiedad de sant feliu de llobregat n 01,de
4585,57dc4e58581223de9d336452,Oficina de Correos,correos,correos
4586,57dc4e58581223de9d336453,Ibercaja,ibercaja,ibercaja
4587,57dc4e58581223de9d336454,Asesoría Evangelio,asesora evangelio,asesora evangelio
4588,57dc4e58581223de9d336455,"""Afys vilanova, SL""",afys vilanova sl,afys vilanova sl
4589,57dc4e58581223de9d336456,Organisme de Gestió Tributaria,organisme de gesti tributaria,organisme de gesti tributaria
4590,57dc4e58581223de9d336457,Cajero automatico La Caixa,la caixa,la caixa
4591,57dc4e58581223de9d336458,Bankia,bankia,bankia
4592,57dc4e58581223de9d336459,Oficina Banco Santander,santander,santander
4593,57dc4e58581223de9d33645a,Bankia,bankia,bankia
4594,57dc4e58581223de9d33645b,Ibercaja,ibercaja,ibercaja
4595,57dc4e58581223de9d33645c,Miguel A. Abellan - Arquitecte tècnic,miguel a abellan arquitecte tcnic,miguel a abellan arquitecte tcnic
4596,57dc4e58581223de9d33645d,Ibercaja,ibercaja,ibercaja
4597,57dc4e58581223de9d33645e,Inspeccion Y Mantenimiento SA,inspeccion y mantenimiento sa,inspeccion y mantenimiento sa
4598,57dc4e58581223de9d33645f,Cajero automatico La Caixa,la caixa,la caixa
4599,57dc4e58581223de9d336460,Oficina Banco Santander,santander,santander
4600,57dc4e58581223de9d336461,Registro de la Propiedad de Vilanova i la Geltrú Nº 01,registro de la propiedad de vilanova i la geltr n 01,de la
4601,57dc4e58581223de9d336462,Agroxarxa SLU,agroxarxa slu,agroxarxa slu
4602,57dc4e58581223de9d336463,Bankinter,bankinter,bankinter
4603,57dc4e58581223de9d336464,Ibercaja,ibercaja,ibercaja
4604,57dc4e58581223de9d336465,Oficina de Correos,correos,correos
4605,57dc4e58581223de9d336466,Oficina Seguros MAPFRE,mapfre,mapfre
4606,57dc4e58581223de9d336467,Guiral Asesoría y Gestión SL,guiral asesora y gestin sl,guiral asesora y gestin sl
4607,57dc4e58581223de9d336468,Bankinter,bankinter,bankinter
4608,57dc4e58581223de9d336469,Cajero automatico CaixaBank,caixabank,caixabank
4609,57dc4e58581223de9d33646a,Registro de la Propiedad de Viladecans Nº 01,registro de la propiedad de viladecans n 01,de la
4610,57dc4e58581223de9d33646b,Cajero Automatico Banco Popular Español,banco popular,banco popular
4611,57dc4e58581223de9d33646c,Bankia,bankia,bankia
4612,57dc4e58581223de9d33646d,Cajero automatico La Caixa,la caixa,la caixa
4613,57dc4e58581223de9d33646e,Registro de la Propiedad de HOSPITALET 4,registro de la propiedad de hospitalet 4,de
4614,57dc4e58581223de9d33646f,COIN+D | Ingeniería Consultoría Molina y Vila S.L.,coind | ingeniera consultora molina y vila sl,coind | ingeniera consultora molina y vila sl
4615,57dc4e58581223de9d336470,Oficina de Correos,correos,correos
4616,57dc4e58581223de9d336471,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4617,57dc4e58581223de9d336472,Oficina de Correos,correos,correos
4618,57dc4e58581223de9d336473,Bankia,bankia,bankia
4619,57dc4e58581223de9d336474,Banc Pichincha,banc pichincha,banc pichincha
4620,57dc4e58581223de9d336475,Asesoría Masmitjà,asesora masmitj,asesora masmitj
4621,57dc4e58581223de9d336476,Cajero automatico La Caixa,la caixa,la caixa
4622,57dc4e58581223de9d336477,Asesoría Visa Encarna Vinuesa,asesora visa encarna vinuesa,asesora visa encarna vinuesa
4623,57dc4e58581223de9d336478,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4624,57dc4e58581223de9d336479,Oficina Seguros MAPFRE,mapfre,mapfre
4625,57dc4e58581223de9d33647a,Cajamar Caja Rural,cajamar caja rural,cajamar caja rural
4626,57dc4e58581223de9d33647b,AXO Consultors,axo consultors,axo consultors
4627,57dc4e58581223de9d33647c,Cajero automatico Ibercaja,ibercaja,ibercaja
4628,57dc4e58581223de9d33647d,BBVA,bbva,bbva
4629,57dc4e58581223de9d33647e,Mapfre,mapfre,mapfre
4630,57dc4e58581223de9d33647f,Banco Sabadell - Oficina de Castelldefels,sabadell,sabadell
4631,57dc4e58581223de9d336480,Oficina de Correos,correos,correos
4632,57dc4e58581223de9d336481,Crédit Mutuel,crdit mutuel,crdit mutuel
4633,57dc4e58581223de9d336482,Crédit Mutuel,crdit mutuel,crdit mutuel
4634,57dc4e58581223de9d336483,Caisse d'Epargne Versailles Saint-louis,caisse d'epargne versailles saint louis,caisse d'epargne versailles saint louis
4635,57dc4e58581223de9d336484,Société Générale,socit gnrale,socit gnrale
4636,57dc4e58581223de9d336485,Crédit Mutuel,crdit mutuel,crdit mutuel
4637,57dc4e58581223de9d336486,Société Générale,socit gnrale,socit gnrale
4638,57dc4e58581223de9d336487,Société Générale,socit gnrale,socit gnrale
4639,57dc4e58581223de9d336488,Société Générale,socit gnrale,socit gnrale
4640,57dc4e58581223de9d336489,Société Générale,socit gnrale,socit gnrale
4641,57dc4e58581223de9d33648a,Société Générale,socit gnrale,socit gnrale
4642,57dc4e58581223de9d33648b,Agence Crédit Agricole,crdit agricole,crdit agricole
4643,57dc4e58581223de9d33648c,Crédit Mutuel,crdit mutuel,crdit mutuel
4644,57dc4e58581223de9d33648d,LCL,lcl,lcl
4645,57dc4e58581223de9d33648e,Société Générale,socit gnrale,socit gnrale
4646,57dc4e58581223de9d33648f,Société Générale,socit gnrale,socit gnrale
4647,57dc4e58581223de9d336490,Societe Generale,societe generale,societe generale
4648,57dc4e58581223de9d336491,Société Générale,socit gnrale,socit gnrale
4649,57dc4e58581223de9d336492,LCL - Le Crédit Lyonnais,lcl,lcl
4650,57dc4e58581223de9d336493,Société Générale,socit gnrale,socit gnrale
4651,57dc4e58581223de9d336494,Société Générale,socit gnrale,socit gnrale
4652,57dc4e58581223de9d336495,LCL,lcl,lcl
4653,57dc4e58581223de9d336496,Société Générale,socit gnrale,socit gnrale
4654,57dc4e58581223de9d336497,Société Générale,socit gnrale,socit gnrale
4655,57dc4e58581223de9d336498,Société Générale,socit gnrale,socit gnrale
4656,57dc4e58581223de9d336499,Crédit Mutuel,crdit mutuel,crdit mutuel
4657,57dc4e58581223de9d33649a,HSBC France,hsbc,hsbc
4658,57dc4e58581223de9d33649b,Société Générale,socit gnrale,socit gnrale
4659,57dc4e59581223de9d33649c,LCL - Le Crédit Lyonnais,lcl,lcl
4660,57dc4e59581223de9d33649d,Société Générale,socit gnrale,socit gnrale
4661,57dc4e59581223de9d33649e,Société Générale,socit gnrale,socit gnrale
4662,57dc4e59581223de9d33649f,Société Générale,socit gnrale,socit gnrale
4663,57dc4e59581223de9d3364a0,AXA Assurance DE TILLY - GUINEBERTIERE,axa assurance de tilly guinebertiere,axa assurance de tilly guinebertiere
4664,57dc4e59581223de9d3364a1,Crédit Mutuel,crdit mutuel,crdit mutuel
4665,57dc4e59581223de9d3364a2,Société Générale,socit gnrale,socit gnrale
4666,57dc4e59581223de9d3364a3,Société Générale,socit gnrale,socit gnrale
4667,57dc4e59581223de9d3364a4,Société Générale,socit gnrale,socit gnrale
4668,57dc4e59581223de9d3364a5,Société Générale,socit gnrale,socit gnrale
4669,57dc4e59581223de9d3364a6,Crédit Mutuel,crdit mutuel,crdit mutuel
4670,57dc4e59581223de9d3364a7,Diagamter,diagamter,diagamter
4671,57dc4e59581223de9d3364a8,Société Générale,socit gnrale,socit gnrale
4672,57dc4e59581223de9d3364a9,Société Générale,socit gnrale,socit gnrale
4673,57dc4e59581223de9d3364aa,Crédit Mutuel,crdit mutuel,crdit mutuel
4674,57dc4e59581223de9d3364ab,Société Générale,socit gnrale,socit gnrale
4675,57dc4e59581223de9d3364ac,AXA Assurance CHRISTOPHE VEILLARD,axa assurance christophe veillard,axa assurance christophe veillard
4676,57dc4e59581223de9d3364ad,Société Générale,socit gnrale,socit gnrale
4677,57dc4e59581223de9d3364ae,Crédit Mutuel,crdit mutuel,crdit mutuel
4678,57dc4e59581223de9d3364af,Crédit Mutuel,crdit mutuel,crdit mutuel
4679,57dc4e59581223de9d3364b0,Société Générale,socit gnrale,socit gnrale
4680,57dc4e59581223de9d3364b1,Société Générale,socit gnrale,socit gnrale
4681,57dc4e59581223de9d3364b2,Société Générale,socit gnrale,socit gnrale
4682,57dc4e59581223de9d3364b3,Société Générale,socit gnrale,socit gnrale
4683,57dc4e59581223de9d3364b4,Société Générale,socit gnrale,socit gnrale
4684,57dc4e59581223de9d3364b5,Crédit Mutuel,crdit mutuel,crdit mutuel
4685,57dc4e59581223de9d3364b6,Société Générale,socit gnrale,socit gnrale
4686,57dc4e59581223de9d3364b7,Société Générale,socit gnrale,socit gnrale
4687,57dc4e59581223de9d3364b8,Société Générale,socit gnrale,socit gnrale
4688,57dc4e59581223de9d3364b9,Société Générale,socit gnrale,socit gnrale
4689,57dc4e59581223de9d3364ba,Société Générale,socit gnrale,socit gnrale
4690,57dc4e59581223de9d3364bb,Société Générale,socit gnrale,socit gnrale
4691,57dc4e59581223de9d3364bc,Société Générale,socit gnrale,socit gnrale
4692,57dc4e59581223de9d3364bd,Cortal Consors,cortal consors,cortal consors
4693,57dc4e59581223de9d3364be,Société Générale,socit gnrale,socit gnrale
4694,57dc4e59581223de9d3364bf,Société Générale,socit gnrale,socit gnrale
4695,57dc4e59581223de9d3364c0,Société Générale,socit gnrale,socit gnrale
4696,57dc4e59581223de9d3364c1,Crédit Mutuel,crdit mutuel,crdit mutuel
4697,57dc4e59581223de9d3364c2,Crédit Mutuel,crdit mutuel,crdit mutuel
4698,57dc4e59581223de9d3364c3,torremaura s.r.l.,torremaura srl,torremaura srl
4699,57dc4e59581223de9d3364c4,Serfin97,serfin97,serfin97
4700,57dc4e59581223de9d3364c5,Findomestic Centro Clienti ROMA TUSCOLANO,findomestic centro clienti roma tuscolano,
4701,57dc4e59581223de9d3364c6,Compass S.p.A.,compass spa,compass spa
4702,57dc4e59581223de9d3364c7,Istituto Spellucci,istituto spellucci,istituto spellucci
4703,57dc4e59581223de9d3364c8,Findomestic Centro Clienti ROMA TIBURTINA,findomestic centro clienti roma tiburtina,
4704,57dc4e59581223de9d3364c9,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
4705,57dc4e59581223de9d3364ca,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
4706,57dc4e59581223de9d3364cb,Findomestic Centri Clienti ROMA BOCCEA,findomestic centri clienti roma boccea,findomestic centri clienti roma boccea
4707,57dc4e59581223de9d3364cc,Poste Italiane,poste italiane,poste italiane
4708,57dc4e59581223de9d3364cd,Findomestic,findomestic,findomestic
4709,57dc4e59581223de9d3364ce,Poste Italiane,poste italiane,poste italiane
4710,57dc4e59581223de9d3364cf,Poste Italiane,poste italiane,poste italiane
4711,57dc4e59581223de9d3364d0,Poste Italiane,poste italiane,poste italiane
4712,57dc4e59581223de9d3364d1,Banco di Sardegna,banco di sardegna,banco di sardegna
4713,57dc4e59581223de9d3364d2,BNL Gruppo BNP Paribas,bnp paribas,bnp paribas
4714,57dc4e59581223de9d3364d3,Fantozzi& Associati - Studio Legale Tributario,fantozzi associati studio legale tributario,fantozzi associati studio legale tributario
4715,57dc4e59581223de9d3364d4,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
4716,57dc4e59581223de9d3364d5,Affiliato Tecnocasa universita' s.r.l.,tecnocasa,tecnocasa
4717,57dc4e59581223de9d3364d6,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
4718,57dc4e59581223de9d3364d7,Poste Italiane,poste italiane,poste italiane
4719,57dc4e59581223de9d3364d8,Compass S.p.A.,compass spa,compass spa
4720,57dc4e59581223de9d3364d9,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
4721,57dc4e59581223de9d3364da,Poste Italiane Spa,poste italiane,poste italiane
4722,57dc4e59581223de9d3364db,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
4723,57dc4e59581223de9d3364dc,Poste Italiane Poste Italiane Spa,poste italiane,poste italiane
4724,57dc4e59581223de9d3364dd,Banca di Sassari,banca di sassari,banca di sassari
4725,57dc4e59581223de9d3364de,Banca Popolare Di Sondrio Soc.Coop. Per Az.,banca popolare di sondrio,
4726,57dc4e59581223de9d3364df,Intesa Sanpaolo,intesa sanpaolo,intesa sanpaolo
4727,57dc4e59581223de9d3364e0,Affiliato Tecnocasa studio monteverde nuovo 1 s.r.l.,tecnocasa,tecnocasa
4728,57dc4e59581223de9d3364e1,Compass S.p.A.,compass spa,compass spa
4729,57dc4e59581223de9d3364e2,Cecconi Barbara,cecconi barbara,cecconi barbara
4730,57dc4e59581223de9d3364e3,Eredi Guagnelli Srl,eredi guagnelli srl,eredi guagnelli srl
4731,57dc4e59581223de9d3364e4,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
4732,57dc4e59581223de9d3364e5,Intesa Sanpaolo - Filiale Privati,intesa sanpaolo,intesa sanpaolo
4733,57dc4e59581223de9d3364e6,Poste Italiane,poste italiane,poste italiane
4734,57dc4e59581223de9d3364e7,OroElite,oroelite,oroelite
4735,57dc4e59581223de9d3364e8,TECNOCASA Studio Immobiliare Gregorio VII,tecnocasa,tecnocasa
4736,57dc4e59581223de9d3364e9,Servizi Immobiliari Bufalotta Srl,servizi immobiliari bufalotta srl,servizi immobiliari bufalotta srl
4737,57dc4e59581223de9d3364ea,Tecnocasa serpentara,tecnocasa,tecnocasa
4738,57dc4e59581223de9d3364eb,Santander Consumer Bank_Filiale,santander,santander
4739,57dc4e59581223de9d3364ec,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
4740,57dc4e59581223de9d3364ed,Poste Italiane Poste Italiane Spa,poste italiane,poste italiane
4741,57dc4e59581223de9d3364ee,Poste Italiane,poste italiane,poste italiane
4742,57dc4e59581223de9d3364ef,Poste Italiane,poste italiane,poste italiane
4743,57dc4e59581223de9d3364f0,Poste Italiane Spa,poste italiane,poste italiane
4744,57dc4e59581223de9d3364f1,Marangi Compro Oro,marangi compro oro,
4745,57dc4e59581223de9d3364f2,Poste Italiane,poste italiane,poste italiane
4746,57dc4e59581223de9d3364f3,Simest Spa,simest spa,simest spa
4747,57dc4e59581223de9d3364f4,Poste Italiane,poste italiane,poste italiane
4748,57dc4e59581223de9d3364f5,Poste Italiane,poste italiane,poste italiane
4749,57dc4e59581223de9d3364f6,Santandrea Srl,santandrea srl,santandrea srl
4750,57dc4e59581223de9d3364f7,Agenzia delle Entrate - Ufficio territoriale Roma 2- Aurelio,agenzia delle entrate ufficio territoriale roma 2aurelio,agenzia delle entrate ufficio territoriale roma 2aurelio
4751,57dc4e59581223de9d3364f8,Buildingcase Cassia Immobiliare,buildingcase cassia immobiliare,buildingcase cassia immobiliare
4752,57dc4e59581223de9d3364f9,INTESA SANPAOLO S.P.A.- FILIALE PRIVATI E BUSINESS,intesa sanpaolo,intesa sanpaolo
4753,57dc4e59581223de9d3364fa,Agos Ducato SpA,agos ducato spa,agos ducato spa
4754,57dc4e59581223de9d3364fb,Affiliato Tecnocasa studio lanciani s.r.l.,tecnocasa,tecnocasa
4755,57dc4e59581223de9d3364fc,INTESA SANPAOLO S.P.A.,intesa sanpaolo,intesa sanpaolo
4756,57dc4e59581223de9d3364fd,Compro Oro Roma,compro oro roma,
4757,57dc4e59581223de9d3364fe,Poste Italiane,poste italiane,poste italiane
4758,57dc4e59581223de9d3364ff,Associazione Avvocato del Cittadino®,associazione avvocato del cittadino,associazione avvocato del cittadino
4759,57dc4e59581223de9d336500,Poste Italiane,poste italiane,poste italiane
